"acc","accuracy","average_response_time","avg_rt","background","canvas_backend","clock_backend","color_backend","compensation","coordinates","correct","correct_DualTask_mouse_response","correct_answer","correct_mouse_response","correct_new_mouse_response","correct_new_mouse_response_1","correct_response","count_DualTask_logger","count_DualTask_mouse_response","count_DualTask_prepare","count_DualTask_sampler","count_DualTask_sequence","count_DualTask_sound_start_recording","count_DualTask_sound_stop_recording","count_Inizio_esperimento","count_Istruzioni_sessione_di_prova_esperimento","count_Practice","count_block_loop","count_block_sequence","count_dualTask_loop","count_end_SingleTask","count_end_esperimento","count_end_sessione_di_prova","count_experiment_sequence","count_experiment_sequence_2","count_experimental_loop","count_experimental_loop_2","count_general_instructions","count_letter_question","count_letter_question_1","count_letter_sampler","count_logger","count_mouse_response","count_new_logger","count_new_logger_1","count_new_mouse_response","count_new_mouse_response_1","count_new_sampler","count_new_sampler_1","count_new_sound_start_recording","count_new_sound_start_recording_1","count_new_sound_stop_recording","count_new_sound_stop_recording_1","count_practice_loop","count_prepare","count_prepare_SingleTask","count_prepare_SingleTask_1","count_sound_start_recording","count_sound_stop_recording","count_trial_sequence","cursor_roi","cursor_x","cursor_y","datetime","description","disable_garbage_collection","empty_column","experiment_file","experiment_path","font_bold","font_family","font_italic","font_size","font_underline","foreground","form_clicks","form_response","fullscreen","height","keyboard_backend","letter","letter_file","live_row","live_row_block_loop","live_row_practice_loop","logfile","mouse_backend","opensesame_codename","opensesame_version","repeat_cycle","response","response_DualTask_mouse_response","response_DualTask_prepare","response_mouse_response","response_new_mouse_response","response_new_mouse_response_1","response_time","response_time_DualTask_mouse_response","response_time_DualTask_prepare","response_time_mouse_response","response_time_new_mouse_response","response_time_new_mouse_response_1","round_decimals","sampler_backend","sound_buf_size","sound_channels","sound_freq","sound_sample_size","start","subject_nr","subject_parity","time_DualTask_logger","time_DualTask_mouse_response","time_DualTask_prepare","time_DualTask_sampler","time_DualTask_sequence","time_DualTask_sound_start_recording","time_DualTask_sound_stop_recording","time_Inizio_esperimento","time_Istruzioni_sessione_di_prova_esperimento","time_Practice","time_block_loop","time_block_sequence","time_dualTask_loop","time_end_SingleTask","time_end_esperimento","time_end_sessione_di_prova","time_experiment_sequence","time_experiment_sequence_2","time_experimental_loop","time_experimental_loop_2","time_general_instructions","time_letter_question","time_letter_question_1","time_letter_sampler","time_logger","time_mouse_response","time_new_logger","time_new_logger_1","time_new_mouse_response","time_new_mouse_response_1","time_new_sampler","time_new_sampler_1","time_new_sound_start_recording","time_new_sound_start_recording_1","time_new_sound_stop_recording","time_new_sound_stop_recording_1","time_practice_loop","time_prepare","time_prepare_SingleTask","time_prepare_SingleTask_1","time_sound_start_recording","time_sound_stop_recording","time_trial_sequence","title","total_correct","total_response_time","total_responses","uniform_coordinates","width"
"86.4406779661","86.4406779661","546.389830508","546.389830508","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","49","0","0","0","NA","NA","7","7","7","59","49","59","49","59","49","59","49","59","49","0","7","59","49","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","49","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","227","NA","NA","601","643","227","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","315771","55251","207901","3904","NA","NA","48818","49926","49325","193399","317595","192755","317367","192261","316818","191212","315771","193399","317595","25018","47822","191266","315823","47769","49926","47768","Dual Task","102","64474","118","yes","1024"
"86.5546218487","86.5546218487","543.773109244","543.773109244","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","50","0","0","0","NA","NA","7","7","7","59","50","59","50","59","50","59","50","59","50","0","7","59","50","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","50","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","235","NA","NA","601","643","235","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","317839","55251","207901","3904","NA","NA","48818","49926","49325","193399","319711","192755","319475","192261","318888","191212","317839","193399","319711","25018","47822","191266","317892","47769","49926","47768","Dual Task","103","64709","119","yes","1024"
"86.6666666667","86.6666666667","541.216666667","541.216666667","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","51","0","0","0","NA","NA","7","7","7","59","51","59","51","59","51","59","51","59","51","0","7","59","51","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","51","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","237","NA","NA","601","643","237","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","319955","55251","207901","3904","NA","NA","48818","49926","49325","193399","321823","192755","321585","192261","321000","191212","319955","193399","321823","25018","47822","191266","320005","47769","49926","47768","Dual Task","104","64946","120","yes","1024"
"86.7768595041","86.7768595041","541.504132231","541.504132231","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","52","0","0","0","NA","NA","7","7","7","59","52","59","52","59","52","59","52","59","52","0","7","59","52","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","52","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","576","NA","NA","601","643","576","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","322074","55251","207901","3904","NA","NA","48818","49926","49325","193399","324063","192755","323486","192261","323128","191212","322074","193399","324063","25018","47822","191266","322132","47769","49926","47768","Dual Task","105","65522","121","yes","1024"
"86.8852459016","86.8852459016","538.754098361","538.754098361","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","53","0","0","0","NA","NA","7","7","7","59","53","59","53","59","53","59","53","59","53","0","7","59","53","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","53","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","206","NA","NA","601","643","206","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","324303","55251","207901","3904","NA","NA","48818","49926","49325","193399","326104","192755","325896","192261","325347","191212","324303","193399","326104","25018","47822","191266","324352","47769","49926","47768","Dual Task","106","65728","122","yes","1024"
"86.9918699187","86.9918699187","538.463414634","538.463414634","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","54","0","0","0","NA","NA","7","7","7","59","54","59","54","59","54","59","54","59","54","0","7","59","54","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","k","k Con-08a.wav","54","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","503","NA","NA","601","643","503","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","326353","55251","207901","3904","NA","NA","48818","49926","49325","193399","328188","192755","327684","192261","327397","191212","326353","193399","328188","25018","47822","191266","326401","47769","49926","47768","Dual Task","107","66231","123","yes","1024"
"87.0967741935","87.0967741935","540.419354839","540.419354839","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","1","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","55","0","0","0","NA","NA","7","7","7","59","55","59","55","59","55","59","55","59","55","0","7","59","55","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","k","k Con-08a.wav","55","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","3","1","781","NA","NA","601","643","781","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","328452","55251","207901","3904","NA","NA","48818","49926","49325","193399","330578","192755","329796","192261","329497","191212","328453","193399","330578","25018","47822","191266","328501","47769","49926","47768","Dual Task","108","67012","124","yes","1024"
"87.2","87.2","537.352","537.352","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","56","0","0","0","NA","NA","7","7","7","59","56","59","56","59","56","59","56","59","56","0","7","59","56","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","i","i Vow-00a.wav","56","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","157","NA","NA","601","643","157","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","330816","55251","207901","3904","NA","NA","48818","49926","49325","193399","332515","192755","332356","192261","331861","191212","330817","193399","332515","25018","47822","191266","330866","47769","49926","47768","Dual Task","109","67169","125","yes","1024"
"87.3015873016","87.3015873016","538.373015873","538.373015873","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","57","0","0","0","NA","NA","7","7","7","59","57","59","57","59","57","59","57","59","57","0","7","59","57","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","57","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","666","NA","NA","601","643","666","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","332777","55251","207901","3904","NA","NA","48818","49926","49325","193399","334945","192755","334277","192261","333833","191212","332777","193399","334945","25018","47822","191266","332837","47769","49926","47768","Dual Task","110","67835","126","yes","1024"
"87.4015748031","87.4015748031","538.874015748","538.874015748","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","1","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","58","0","0","0","NA","NA","7","7","7","59","58","59","58","59","58","59","58","59","58","0","7","59","58","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","58","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","3","1","602","NA","NA","601","643","602","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","335121","55251","207901","3904","NA","NA","48818","49926","49325","193399","337209","192755","336606","192261","336164","191212","335121","193399","337209","25018","47822","191266","335169","47769","49926","47768","Dual Task","111","68437","127","yes","1024"
"87.5","87.5","537.0859375","537.0859375","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","59","0","0","0","NA","NA","7","7","7","59","59","59","59","59","59","59","59","59","59","0","7","59","59","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","59","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","310","NA","NA","601","643","310","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","337456","55251","207901","3904","NA","NA","48818","49926","49325","193399","339387","192755","339075","192261","338505","191212","337457","193399","339387","25018","47822","191266","337510","47769","49926","47768","Dual Task","112","68747","128","yes","1024"
